experiment,y_true,y_pred
SW-620+256942+732517,-74.0,-1.3347856
SW-620+256942+747599,-43.0,-53.669144
SW-620+256942+752,-20.0,-15.422622
SW-620+256942+756645,-92.0,-117.59885
SW-620+256942+763371,4.0,6.1777687
SW-620+26271+125066,24.0,9.080521
SW-620+26271+125973,75.0,28.302572
SW-620+26271+13875,-89.0,-51.315804
SW-620+26271+279836,22.0,29.785887
SW-620+26271+3088,-54.0,-21.996683
SW-620+26271+45923,14.0,-33.061554
SW-620+26271+713563,3.0,3.953422
SW-620+26271+719276,-54.0,-64.51028
SW-620+26271+747972,5.0,-38.00738
SW-620+26271+85998,-140.0,-37.6991
SW-620+266046+246131,-124.0,-192.37122
SW-620+266046+362856,0.0,-3.0067017
SW-620+266046+45388,-21.0,17.490065
SW-620+266046+49842,-24.0,-20.044542
SW-620+266046+613327,-32.0,-13.919886
SW-620+266046+66847,-180.0,-169.19817
SW-620+266046+71423,59.0,13.2785425
SW-620+266046+753082,-83.0,-67.28548
SW-620+266046+82151,67.0,3.464364
SW-620+26980+13875,-52.0,-10.72972
SW-620+26980+1390,-13.0,-14.659127
SW-620+26980+141540,-29.0,-14.044789
SW-620+26980+246131,4.0,0.12698963
SW-620+26980+27640,-55.0,-36.066177
SW-620+26980+3053,-22.0,-31.196632
SW-620+26980+715055,-1.0,20.400095
SW-620+26980+747599,-28.0,-15.907967
SW-620+26980+747974,-31.0,1.5344914
SW-620+26980+755986,-16.0,-10.691686
SW-620+26980+760766,20.0,19.582685
SW-620+26980+9706,-24.0,-10.400933
SW-620+27640+279836,-70.0,-52.727043
SW-620+27640+740,-87.0,-102.705795
SW-620+27640+756645,-17.0,-21.762152
SW-620+296961+102816,51.0,4.8089128
SW-620+296961+241240,-40.0,-22.159307
SW-620+296961+24559,-37.0,-4.0370345
SW-620+296961+362856,-60.0,-25.048182
SW-620+296961+45388,157.0,19.11254
SW-620+296961+63878,63.0,27.004223
SW-620+296961+6396,-9.0,-11.618484
SW-620+296961+673596,35.0,25.442688
SW-620+296961+745750,-50.0,-21.129444
SW-620+296961+747971,-125.0,-107.88467
SW-620+296961+754143,7.0,21.424908
SW-620+296961+762,-6.0,1.1587582
SW-620+296961+763371,-37.0,-42.043186
SW-620+3053+45388,-47.0,-58.784985
SW-620+3053+713563,89.0,91.87912
SW-620+3053+761432,-65.0,-6.5613074
SW-620+3088+122819,-9.0,4.3127623
SW-620+3088+141540,-32.0,-1.0988445
SW-620+3088+279836,-44.0,-16.087843
SW-620+3088+34462,-22.0,4.708599
SW-620+3088+79037,-54.0,-34.944256
SW-620+32065+122819,28.0,27.006031
SW-620+32065+733504,3.0,-1.8827481
SW-620+32065+743414,-48.0,-71.303085
SW-620+32065+753082,-234.0,-176.87378
SW-620+32065+8806,-68.0,-33.00038
SW-620+34462+45388,-15.0,-5.363514
SW-620+34462+698037,-31.0,-44.60581
SW-620+34462+747974,48.0,21.18083
SW-620+34462+749226,-45.0,-8.525907
SW-620+34462+761432,23.0,-27.764174
SW-620+362856+141540,9.0,-3.9251266
SW-620+362856+19893,-41.0,1.1699595
SW-620+362856+719627,-37.0,-15.104967
SW-620+362856+753082,-210.0,-248.12335
SW-620+362856+82151,12.0,22.246979
SW-620+369100+279836,19.0,19.78006
SW-620+369100+34462,-5.0,19.41186
SW-620+369100+712807,-25.0,-29.693668
SW-620+369100+732517,10.0,-24.980825
SW-620+369100+747974,-104.0,-66.064766
SW-620+369100+79037,-35.0,-12.143686
SW-620+369100+85998,-23.0,-43.184822
SW-620+38721+122758,48.0,3.3620758
SW-620+38721+13875,-78.0,-62.872643
SW-620+38721+3088,-16.0,-28.46755
SW-620+38721+713563,29.0,16.80926
SW-620+38721+747972,-5.0,10.604677
SW-620+38721+82151,9.0,16.673298
SW-620+409962+105014,-37.0,-48.55705
SW-620+409962+109724,-65.0,-31.0296
SW-620+409962+122758,-22.0,-41.706257
SW-620+409962+123127,-78.0,-66.34623
SW-620+409962+3088,-9.0,-7.6217623
SW-620+409962+45923,-73.0,-136.43219
SW-620+409962+608210,-11.0,-0.0572673
SW-620+409962+613327,-48.0,0.6380173
SW-620+409962+63878,-28.0,-8.209773
SW-620+409962+745750,-32.0,-28.854301
SW-620+45388+122819,-60.0,-13.235993
SW-620+45388+169780,-36.0,-41.60755
SW-620+45388+713563,-11.0,-34.230373
SW-620+45923+3088,-16.0,-18.586166
SW-620+45923+38721,-65.0,-31.909513
SW-620+45923+606869,-32.0,-22.97604
SW-620+45923+67574,-115.0,-113.46583
SW-620+45923+698037,-3.0,4.048712
SW-620+45923+715055,-1.0,10.745999
SW-620+45923+750,1.0,-4.248863
SW-620+45923+755986,-65.0,-50.37231
SW-620+45923+756645,-50.0,-38.189945
SW-620+45923+77213,-5.0,-44.62012
SW-620+49842+13875,-15.0,-18.162819
SW-620+49842+241240,-57.0,-55.058517
SW-620+49842+32065,-89.0,-28.053679
SW-620+49842+34462,-30.0,1.9701356
SW-620+49842+6396,-47.0,-31.123894
SW-620+49842+750690,4.0,21.225538
SW-620+49842+752,4.0,-5.5066285
SW-620+49842+763371,30.0,10.73179
SW-620+606869+698037,-73.0,-27.2926
SW-620+606869+747599,-43.0,-58.417152
SW-620+606869+749226,-30.0,-8.201524
SW-620+608210+713563,-9.0,28.078815
SW-620+608210+715055,131.0,103.79676
SW-620+608210+755986,102.0,80.70442
SW-620+608210+757441,29.0,10.196984
SW-620+609699+122819,-17.0,6.843032
SW-620+609699+296961,-18.0,-39.902515
SW-620+609699+45388,-25.0,-35.110046
SW-620+609699+719627,-54.0,-40.43992
SW-620+609699+755,-9.0,-21.84936
SW-620+609699+77213,-319.0,-393.36917
SW-620+609699+82151,-13.0,-14.070416
SW-620+613327+3053,-46.0,-34.454784
SW-620+613327+34462,-11.0,-7.6879187
SW-620+613327+719627,-27.0,-19.722229
SW-620+613327+747974,-49.0,-74.30863
SW-620+613327+757441,-25.0,-51.678818
SW-620+613327+760766,-34.0,-45.122334
SW-620+628503+141540,-44.0,-41.648895
SW-620+628503+712807,17.0,29.211937
SW-620+628503+749226,114.0,113.621185
SW-620+628503+760766,71.0,35.328075
SW-620+628503+761432,-22.0,4.4115047
SW-620+63878+279836,-47.0,-12.695799
SW-620+63878+34462,-27.0,-23.749495
SW-620+63878+761432,19.0,-6.9632616
SW-620+6396+13875,-55.0,-28.608252
SW-620+6396+279836,-14.0,-8.351798
SW-620+6396+3088,-55.0,-29.328545
SW-620+6396+34462,-28.0,-22.84847
SW-620+6396+719627,-25.0,-16.466993
SW-620+6396+740,-51.0,-73.82498
SW-620+6396+761432,-57.0,-25.766697
SW-620+66847+122758,-44.0,-16.852625
SW-620+66847+180973,-12.0,-17.632385
SW-620+66847+27640,-2.0,0.6513223
SW-620+66847+3053,-21.0,-29.313608
SW-620+66847+712807,-77.0,-69.309616
SW-620+66847+732517,42.0,-11.095903
SW-620+66847+737754,-80.0,-119.82705
SW-620+66847+740,-16.0,-30.618313
SW-620+66847+743414,-96.0,-93.07505
SW-620+673596+118218,-38.0,-37.634506
SW-620+673596+628503,3.0,5.0502768
SW-620+673596+719627,7.0,-20.300085
SW-620+673596+743414,-60.0,-47.256374
SW-620+673596+747599,-23.0,-45.252464
SW-620+673596+753082,-128.0,-116.09452
SW-620+67574+713563,42.0,72.081375
SW-620+67574+755986,70.0,67.94924
SW-620+67574+756645,27.0,35.889103
SW-620+67574+761432,1.0,-3.4052467
SW-620+681239+122758,-108.0,-34.95808
SW-620+681239+125973,59.0,24.066135
SW-620+681239+1390,-10.0,-4.890751
SW-620+681239+141540,-19.0,-44.737736
SW-620+681239+218321,-70.0,-27.891706
SW-620+681239+24559,36.0,30.099245
SW-620+681239+3088,29.0,-12.269411
SW-620+681239+613327,-106.0,-46.817497
SW-620+681239+713563,-73.0,-16.591589
SW-620+681239+71423,56.0,1.5669564
SW-620+681239+755,-89.0,-56.686188
SW-620+681239+757441,-31.0,-46.878857
SW-620+681239+762,-29.0,5.142178
SW-620+681239+8806,32.0,12.464333
SW-620+686673+141540,51.0,36.79795
SW-620+686673+362856,13.0,-52.454636
SW-620+686673+45388,-78.0,-35.390594
SW-620+686673+608210,14.0,9.953683
SW-620+686673+755986,-23.0,-36.963882
SW-620+701852+246131,-22.0,52.125435
SW-620+701852+3088,-43.0,-21.598417
SW-620+702294+122758,-39.0,-37.35254
SW-620+702294+138783,-16.0,-39.041447
SW-620+702294+14229,-169.0,-26.897993
SW-620+702294+169780,-11.0,24.967102
SW-620+702294+27640,-33.0,0.5264303
SW-620+702294+701852,-52.0,-8.333521
SW-620+702294+740,-136.0,-81.37289
SW-620+702294+747973,-11.0,-140.90565
SW-620+702294+747974,-101.0,-112.46599
SW-620+702294+761432,40.0,54.928238
SW-620+712807+122758,-31.0,-33.3759
SW-620+712807+279836,40.0,67.17565
SW-620+712807+3088,-45.0,-25.794058
SW-620+712807+362856,-16.0,-58.53227
SW-620+712807+49842,-24.0,-28.329117
SW-620+712807+67574,-20.0,-1.7178222
SW-620+712807+698037,-1.0,-15.859212
SW-620+712807+756645,-50.0,-34.81502
SW-620+713563+747974,-65.0,-31.01473
SW-620+713563+761432,33.0,11.61589
SW-620+71423+715055,53.0,2.1848822
SW-620+718781+362856,-48.0,-25.582777
SW-620+718781+45923,-39.0,-60.101433
SW-620+718781+686673,-15.0,-22.313585
SW-620+718781+701852,0.0,-3.4483125
SW-620+718781+713563,44.0,97.47101
SW-620+718781+719276,-21.0,-47.4073
SW-620+718781+77213,-27.0,-35.910557
SW-620+719276+118218,-27.0,-27.352388
SW-620+719276+13875,-83.0,-67.71088
SW-620+719276+138783,-106.0,-48.335518
SW-620+719276+180973,-48.0,-11.713912
SW-620+719276+63878,1.0,-5.4696584
SW-620+719276+747974,22.0,-6.823319
SW-620+719276+749226,-40.0,-39.67974
SW-620+719344+122758,-62.0,-55.304646
SW-620+719344+279836,24.0,25.447506
SW-620+719344+3053,16.0,-41.07239
SW-620+719344+45388,-56.0,-40.994072
SW-620+719344+49842,-69.0,-24.207813
SW-620+719344+608210,-3.0,5.6267686
SW-620+719344+698037,-4.0,-7.146208
SW-620+719344+755986,-40.0,-26.777405
SW-620+719344+79037,-5.0,-14.409104
SW-620+719345+141540,57.0,5.1037035
SW-620+719345+19893,-28.0,9.482197
SW-620+719345+737754,-123.0,-131.63828
SW-620+719627+756645,6.0,18.632786
SW-620+721517+241240,-44.0,-33.88672
SW-620+721517+606869,15.0,-18.411978
SW-620+721517+608210,-77.0,-104.81903
SW-620+721517+673596,-14.0,3.0078623
SW-620+721517+701852,7.0,4.9439297
SW-620+721517+732517,-6.0,-2.863203
SW-620+721517+733504,-12.0,1.9882835
SW-620+721517+745750,-15.0,-6.5266733
SW-620+721517+755986,-30.0,-3.9514382
SW-620+732517+105014,-39.0,-27.569796
SW-620+732517+19893,24.0,4.0335746
SW-620+732517+606869,-7.0,-11.475029
SW-620+732517+613327,-13.0,-13.683089
SW-620+732517+719345,-35.0,-29.845085
SW-620+732517+737754,-62.0,-69.34993
SW-620+732517+749226,-35.0,-20.754715
SW-620+732517+754143,-10.0,-10.521575
SW-620+733504+3088,-61.0,-1.6805364
SW-620+733504+34462,14.0,49.885143
SW-620+733504+67574,41.0,41.110565
SW-620+733504+719345,-39.0,-22.22415
SW-620+733504+747599,-3.0,-34.74526
SW-620+740+125973,-50.0,17.133625
SW-620+740+138783,-49.0,-33.828762
SW-620+740+169780,-20.0,10.286971
SW-620+740+701852,-55.0,-22.602247
SW-620+740+715055,38.0,38.954994
SW-620+740+732517,-34.0,-9.5638275
SW-620+740+752,-59.0,-38.543266
SW-620+743414+715055,-12.0,18.500322
SW-620+745750+19893,-15.0,6.181486
SW-620+745750+241240,-30.0,-12.852679
SW-620+745750+34462,0.0,31.580088
SW-620+745750+45388,-62.0,-39.26989
SW-620+745750+613327,-16.0,-38.50679
SW-620+745750+701852,-8.0,2.4995933
SW-620+745750+760766,-65.0,-37.181644
SW-620+745750+79037,-5.0,12.325193
SW-620+747971+102816,-71.0,-93.44094
SW-620+747971+105014,-84.0,-112.42198
SW-620+747971+27640,-102.0,-97.255135
SW-620+747971+755986,-72.0,-102.96394
SW-620+747972+760766,-33.0,-11.396076
SW-620+747973+1390,-18.0,-10.7831135
SW-620+747973+3088,-42.0,-56.03145
SW-620+747973+32065,21.0,13.048474
SW-620+747973+369100,10.0,36.040813
SW-620+747973+628503,4.0,18.582518
SW-620+747973+719345,1.0,-1.3472794
SW-620+750+102816,3.0,-6.034989
SW-620+750+67574,-32.0,-40.951366
SW-620+750+749226,-73.0,-36.384617
SW-620+750+763371,-42.0,-72.64949
SW-620+750690+3088,-33.0,-31.757595
SW-620+750690+34462,15.0,-16.570814
SW-620+750690+608210,49.0,6.640328
SW-620+750690+719345,-46.0,-48.505077
SW-620+750690+755986,-18.0,-53.835102
SW-620+752+19893,-27.0,-69.31879
SW-620+752+8806,-54.0,-45.646664
SW-620+754143+13875,-19.0,-18.100698
SW-620+754143+3088,-43.0,-1.0716165
SW-620+754143+34462,-14.0,17.28372
SW-620+754143+63878,-21.0,55.01953
SW-620+754143+737754,-18.0,-58.431248
SW-620+754143+747972,-34.0,-6.006751
SW-620+754143+756645,25.0,-19.044693
SW-620+754230+13875,-26.0,-32.493946
SW-620+754230+63878,-111.0,-30.66263
SW-620+754230+698037,18.0,6.936406
SW-620+754230+749226,-50.0,-54.444405
SW-620+754230+755986,-24.0,-79.37957
SW-620+754230+756645,-71.0,-101.58254
SW-620+754230+760766,-41.0,-73.92278
SW-620+754230+763371,-59.0,-51.10067
SW-620+755+102816,29.0,-3.8211641
SW-620+755+122758,-90.0,-64.29441
SW-620+755+122819,14.0,17.099894
SW-620+755+125973,-79.0,-23.470324
SW-620+755+141540,-16.0,-12.167956
SW-620+755+241240,-98.0,-109.12327
SW-620+755+701852,-2.0,-56.373646
SW-620+755+761432,-58.0,-42.436634
SW-620+760766+753082,-167.0,-228.5266
SW-620+761431+757441,-98.0,-95.11783
SW-620+762+13875,-36.0,-42.403507
SW-620+762+3053,0.0,-64.76562
SW-620+762+6396,-62.0,-33.62547
SW-620+762+721517,-104.0,-153.3896
SW-620+762+732517,-26.0,-2.2543206
SW-620+763371+753082,-136.0,-208.99713
SW-620+77213+18509,-30.0,-23.239393
SW-620+77213+38721,-2.0,-13.717904
SW-620+77213+613327,-24.0,-19.4151
SW-620+77213+628503,103.0,-7.738909
SW-620+77213+763371,56.0,34.728523
SW-620+77213+82151,33.0,38.960407
SW-620+79037+698037,-84.0,-78.7526
SW-620+79037+715055,-42.0,-20.95548
SW-620+79037+747972,-25.0,-42.05955
SW-620+82151+713563,-15.0,79.99483
SW-620+82151+757441,-17.0,-1.0926234
SW-620+82151+763371,-51.0,-22.507677
SW-620+85998+141540,48.0,21.17765
SW-620+85998+246131,-4.0,0.9456953
SW-620+85998+34462,33.0,14.730251
SW-620+85998+38721,-2.0,-5.724773
SW-620+85998+63878,3.0,11.251115
SW-620+85998+715055,-12.0,16.330194
SW-620+85998+719276,-50.0,-21.661156
SW-620+85998+721517,0.0,-19.072536
SW-620+85998+754230,-42.0,-48.47086
SW-620+85998+760766,-42.0,-46.451454
SW-620+8806+169780,-17.0,-15.009481
SW-620+8806+19893,-46.0,-42.11216
SW-620+92859+122758,-40.0,-68.31301
SW-620+92859+13875,-65.0,-33.669853
SW-620+92859+14229,35.0,-9.236715
SW-620+92859+34462,-260.0,-201.47958
SW-620+92859+719276,28.0,-15.160464
SW-620+92859+733504,-5.0,-3.2813025
SW-620+92859+737754,-199.0,-163.09982
SW-620+92859+753082,-196.0,-172.66388
SW-620+92859+754230,71.0,-13.768229
SW-620+92859+756645,-36.0,-118.42076
SW-620+9706+180973,-82.0,-15.195112
SW-620+9706+27640,-47.0,-50.945137
SW-620+9706+613327,-60.0,-49.00151
SW-620+9706+6396,-45.0,-36.305573
SW-620+9706+719345,-1.0,-13.281587
SW-620+9706+719627,-58.0,-39.94608
CCRF-CEM+102816+122819,97.0,88.689896
CCRF-CEM+102816+241240,78.0,-101.40949
CCRF-CEM+102816+6396,-71.0,-73.71275
CCRF-CEM+102816+743414,-265.0,-255.76935
CCRF-CEM+102816+754143,76.0,-17.016842
CCRF-CEM+102816+79037,72.0,75.93213
CCRF-CEM+105014+698037,69.0,25.077797
CCRF-CEM+105014+747972,6.0,-29.186672
CCRF-CEM+105014+749226,-101.0,-57.69977
CCRF-CEM+105014+757441,-7.0,-56.13179
CCRF-CEM+109724+3053,-67.0,6.194392
CCRF-CEM+109724+63878,11.0,-7.160645
CCRF-CEM+109724+701852,62.0,-3.6489172
CCRF-CEM+109724+712807,-92.0,-89.08307
CCRF-CEM+109724+719627,-57.0,-47.28954
CCRF-CEM+109724+740,-21.0,-16.962526
CCRF-CEM+109724+745750,-75.0,-45.236263
CCRF-CEM+109724+8806,7.0,-8.322155
CCRF-CEM+118218+105014,54.0,6.702197
CCRF-CEM+118218+169780,-10.0,-0.040651433
CCRF-CEM+118218+279836,44.0,51.851368
CCRF-CEM+118218+3088,-27.0,-14.462735
CCRF-CEM+118218+63878,43.0,29.836075
CCRF-CEM+118218+719345,-14.0,-76.075455
CCRF-CEM+118218+747972,8.0,-33.79328
CCRF-CEM+118218+752,-60.0,-12.873563
CCRF-CEM+119875+123127,-20.0,46.03666
CCRF-CEM+119875+18509,3.0,8.507025
CCRF-CEM+119875+409962,9.0,-0.289456
CCRF-CEM+119875+71423,18.0,-30.189978
CCRF-CEM+119875+719344,-27.0,-17.161758
CCRF-CEM+119875+740,-61.0,-30.546179
CCRF-CEM+119875+747971,-44.0,-20.652235
CCRF-CEM+119875+753082,94.0,-6.5767045
CCRF-CEM+119875+754143,10.0,21.499454
CCRF-CEM+119875+756645,-26.0,8.660553
CCRF-CEM+122819+760766,136.0,25.955526
CCRF-CEM+123127+27640,57.0,22.306803
CCRF-CEM+123127+628503,118.0,-78.148315
CCRF-CEM+123127+67574,36.0,-105.99906
CCRF-CEM+123127+686673,87.0,-14.839326
CCRF-CEM+123127+721517,-101.0,-19.150185
CCRF-CEM+125066+122758,-23.0,-2.822373
CCRF-CEM+125066+362856,-32.0,-53.96264
CCRF-CEM+125066+606869,-70.0,-11.76886
CCRF-CEM+125066+754143,4.0,-20.82535
CCRF-CEM+125973+226080,114.0,70.689865
CCRF-CEM+125973+45388,-3.0,3.4689617
CCRF-CEM+125973+6396,99.0,79.835365
CCRF-CEM+125973+743414,161.0,242.74213
CCRF-CEM+125973+755986,7.0,3.6073527
CCRF-CEM+127716+105014,-16.0,46.186718
CCRF-CEM+127716+125066,-16.0,12.971792
CCRF-CEM+127716+138783,2.0,5.747386
CCRF-CEM+127716+169780,87.0,-9.55354
CCRF-CEM+127716+19893,-55.0,-12.880809
CCRF-CEM+127716+609699,24.0,39.858444
CCRF-CEM+127716+66847,-29.0,3.961032
CCRF-CEM+127716+71423,27.0,-5.2037773
CCRF-CEM+127716+754230,9.0,-35.627148
CCRF-CEM+127716+755986,-85.0,-6.846052
CCRF-CEM+127716+757441,19.0,-13.603503
CCRF-CEM+127716+762,-40.0,30.909197
CCRF-CEM+13875+698037,-26.0,-29.53771
CCRF-CEM+138783+122819,34.0,42.927963
CCRF-CEM+138783+750690,-264.0,-220.5983
CCRF-CEM+138783+755986,-71.0,-31.16998
CCRF-CEM+1390+105014,-44.0,-4.0785193
CCRF-CEM+1390+122758,-77.0,-44.842552
CCRF-CEM+1390+19893,-55.0,-17.258244
CCRF-CEM+1390+24559,-21.0,-29.358192
CCRF-CEM+1390+25154,-36.0,-15.74452
CCRF-CEM+1390+34462,31.0,17.722353
CCRF-CEM+1390+613327,-40.0,-36.037125
CCRF-CEM+1390+6396,-7.0,-29.440456
CCRF-CEM+1390+715055,-3.0,28.994993
CCRF-CEM+1390+747599,-40.0,-37.11645
CCRF-CEM+1390+750690,-31.0,-35.894615
CCRF-CEM+1390+754143,2.0,-22.994242
CCRF-CEM+141540+9706,-6.0,29.339525
CCRF-CEM+14229+169780,57.0,-0.80593574
CCRF-CEM+14229+608210,26.0,47.015495
CCRF-CEM+14229+628503,-180.0,-85.97063
CCRF-CEM+14229+63878,-83.0,-26.107758
CCRF-CEM+14229+755986,16.0,29.46361
CCRF-CEM+14229+761432,-12.0,35.883873
CCRF-CEM+169780+749226,41.0,14.263105
CCRF-CEM+180973+67574,210.0,116.57024
CCRF-CEM+180973+756645,64.0,-0.14182675
CCRF-CEM+180973+757441,-18.0,-39.747078
CCRF-CEM+18509+279836,0.0,31.56589
CCRF-CEM+18509+743414,-38.0,-77.72586
CCRF-CEM+18509+754143,-47.0,-19.520552
CCRF-CEM+18509+754230,-12.0,-34.816044
CCRF-CEM+18509+760766,-55.0,-15.82323
CCRF-CEM+18509+761432,-55.0,-13.928746
CCRF-CEM+18509+762,23.0,19.765461
CCRF-CEM+19893+757441,21.0,18.550056
CCRF-CEM+19893+82151,-28.0,1.9343101
CCRF-CEM+19893+9706,-41.0,15.455663
CCRF-CEM+218321+102816,66.0,61.603207
CCRF-CEM+218321+14229,-24.0,-25.190458
CCRF-CEM+218321+296961,-113.0,-34.420925
CCRF-CEM+218321+606869,-41.0,23.179552
CCRF-CEM+218321+66847,-30.0,-36.338352
CCRF-CEM+226080+105014,-30.0,15.175085
CCRF-CEM+226080+169780,106.0,-11.239507
CCRF-CEM+226080+180973,-36.0,-90.0732
CCRF-CEM+241240+105014,52.0,59.20754
CCRF-CEM+24559+118218,-9.0,-5.3255463
CCRF-CEM+24559+141540,3.0,28.165087
CCRF-CEM+24559+241240,-20.0,-34.09009
CCRF-CEM+246131+141540,-7.0,3.643068
CCRF-CEM+246131+19893,14.0,-2.5107574
CCRF-CEM+246131+613327,151.0,56.916157
CCRF-CEM+246131+713563,-20.0,-20.960865
CCRF-CEM+246131+719627,-51.0,-25.71604
CCRF-CEM+246131+737754,-24.0,-20.468204
CCRF-CEM+246131+753082,17.0,-3.3132904
CCRF-CEM+246131+757441,-17.0,-29.944912
CCRF-CEM+246131+8806,-10.0,-8.564243
CCRF-CEM+25154+102816,71.0,33.678608
CCRF-CEM+25154+118218,20.0,-13.920684
CCRF-CEM+25154+180973,-45.0,2.119298
CCRF-CEM+25154+32065,1.0,51.86123
CCRF-CEM+25154+38721,16.0,-10.32059
CCRF-CEM+25154+45388,-193.0,-73.96273
CCRF-CEM+25154+747599,20.0,-4.053606
CCRF-CEM+25154+79037,137.0,80.60806
CCRF-CEM+256439+141540,-186.0,-96.507416
CCRF-CEM+256439+180973,38.0,35.91796
CCRF-CEM+256439+18509,126.0,-13.411227
CCRF-CEM+256439+369100,16.0,-33.11734
CCRF-CEM+256439+63878,21.0,37.362057
CCRF-CEM+256439+686673,-53.0,54.552307
CCRF-CEM+256439+712807,-72.0,-92.975136
CCRF-CEM+256439+719344,-14.0,-19.679518
CCRF-CEM+256439+721517,95.0,26.553831
CCRF-CEM+256439+737754,135.0,119.67638
CCRF-CEM+256439+743414,-5.0,-122.67851
CCRF-CEM+256439+747974,-113.0,46.23056
CCRF-CEM+256439+761432,-148.0,-91.02857
CCRF-CEM+256942+105014,-90.0,-7.528083
CCRF-CEM+256942+123127,-48.0,-12.288235
CCRF-CEM+256942+18509,119.0,-15.816296
CCRF-CEM+256942+25154,-125.0,-80.23862
CCRF-CEM+256942+34462,-114.0,-35.483643
CCRF-CEM+256942+673596,-35.0,-18.386469
CCRF-CEM+256942+681239,-64.0,-31.01438
CCRF-CEM+256942+698037,-91.0,-72.2582
CCRF-CEM+256942+701852,-79.0,4.862711
CCRF-CEM+256942+702294,19.0,-93.173325
CCRF-CEM+256942+707389,-137.0,-55.651684
CCRF-CEM+256942+712807,-100.0,-103.707695
CCRF-CEM+256942+713563,-41.0,5.185579
CCRF-CEM+256942+719627,-10.0,-22.505089
CCRF-CEM+256942+754230,-154.0,-77.97468
CCRF-CEM+256942+761432,-194.0,-117.03554
CCRF-CEM+26271+24559,4.0,-0.21454728
CCRF-CEM+26271+66847,-86.0,-52.655857
CCRF-CEM+26271+755986,-15.0,-61.998093
CCRF-CEM+266046+105014,131.0,33.444542
CCRF-CEM+266046+122758,7.0,-5.335408
CCRF-CEM+266046+122819,15.0,52.46926
CCRF-CEM+266046+279836,-10.0,29.56921
CCRF-CEM+266046+38721,-88.0,-34.28664
CCRF-CEM+266046+606869,-82.0,-9.074617
CCRF-CEM+266046+67574,29.0,31.171549
CCRF-CEM+266046+733504,-72.0,-0.9542545
CCRF-CEM+266046+743414,-1.0,7.1437273
CCRF-CEM+266046+760766,28.0,42.52675
CCRF-CEM+266046+82151,7.0,39.667686
CCRF-CEM+26980+125066,-43.0,-12.954838
CCRF-CEM+26980+45388,-52.0,-54.06796
CCRF-CEM+26980+686673,79.0,27.115108
CCRF-CEM+26980+712807,-25.0,-57.875084
CCRF-CEM+26980+719345,-65.0,-24.504045
CCRF-CEM+26980+749226,-15.0,-34.541706
CCRF-CEM+26980+752,24.0,-10.281581
CCRF-CEM+27640+13875,-14.0,-42.45496
CCRF-CEM+27640+141540,21.0,-25.374598
CCRF-CEM+27640+719345,-122.0,-22.128407
CCRF-CEM+27640+752,-39.0,-30.828188
CCRF-CEM+27640+82151,14.0,104.9712
CCRF-CEM+279836+747972,-32.0,-34.35424
CCRF-CEM+279836+763371,-218.0,-50.700153
CCRF-CEM+296961+105014,306.0,195.45663
CCRF-CEM+296961+118218,102.0,111.322685
CCRF-CEM+296961+122758,-13.0,24.87731
CCRF-CEM+296961+14229,-83.0,-15.298902
CCRF-CEM+296961+180973,-41.0,41.416924
CCRF-CEM+296961+19893,-21.0,-20.040773
CCRF-CEM+296961+27640,137.0,143.98259
CCRF-CEM+296961+3088,-23.0,11.676129
CCRF-CEM+296961+369100,-71.0,-58.09832
CCRF-CEM+296961+6396,58.0,244.49135
CCRF-CEM+296961+712807,-71.0,-61.795746
CCRF-CEM+3088+747974,-5.0,-22.200413
CCRF-CEM+3088+761432,75.0,25.301483
CCRF-CEM+32065+122758,-99.0,-24.814764
CCRF-CEM+32065+24559,43.0,-79.176414
CCRF-CEM+32065+45388,-88.0,-58.654667
CCRF-CEM+32065+749226,-51.0,-51.65567
CCRF-CEM+32065+8806,17.0,-30.491179
CCRF-CEM+32065+9706,-36.0,-24.214811
CCRF-CEM+34462+279836,37.0,20.687048
CCRF-CEM+34462+71423,-16.0,-23.763693
CCRF-CEM+362856+122758,42.0,-25.390137
CCRF-CEM+362856+67574,68.0,39.91919
CCRF-CEM+362856+719627,35.0,-4.60963
CCRF-CEM+362856+747974,-130.0,-114.69546
CCRF-CEM+369100+125066,54.0,66.378525
CCRF-CEM+369100+18509,-12.0,16.683527
CCRF-CEM+369100+713563,33.0,5.609357
CCRF-CEM+369100+732517,-49.0,-13.530196
CCRF-CEM+369100+747971,-70.0,-17.732256
